timestamp;message;data
550;Calling app_main()\x1b[0m';
550;Successfully allocated space for key cache at;0x3ffbd978\x1b[0m'
550;Successfully allocated space for key cache map at;0x3ffbda78\x1b[0m'
560;Successfully allocated space for key cache at;0x3ffbd9a8\x1b[0m'
570;Successfully allocated space for key cache map at;0x3ffc7a8c\x1b[0m'
580;Successfully allocated space for key cache at;0x3ffbd9d8\x1b[0m'
580;Successfully allocated space for key cache map at;0x3ffc8018\x1b[0m'
590;Successfully allocated space for key cache at;0x3ffbda08\x1b[0m'
600;Successfully allocated space for key cache map at;0x3ffc85a4\x1b[0m'
610;Successfully allocated space for key cache at;0x3ffbda38\x1b[0m'
620;Successfully allocated space for key cache map at;0x3ffc8b30\x1b[0m'
630;Task was created successfully!;)\x1b[0m'
630;Starting up key reconstructor task\x1b[0m';
630;Callback has been registered\x1b[0m';
640;Task was created successfully!;)\x1b[0m'
650;Sec PDU Creation Success\x1b[0m';
660;Initialization succed!\x1b[0m';
670;BT controller compile version [bc393dd]\x1b[0m';
670;Bluetooth MAC;1c
680;phy_version 4840,a40f0ac,Aug 16 2024,16;48
760;saving new calibration data because of checksum failure, mode(0)\x1b[0m';
1110;register callback\x1b[0m';
1110;Task was created successfully!;)\x1b[0m'
12320;Task is alive, monitoring...\x1b[0m';
15570;Received test start PDU\x1b[0m';
15570;--------------TEST STARTED------------\x1b[0m';
15720;Received test start PDU\x1b[0m';
15820;Received test start PDU\x1b[0m';
15920;Received test start PDU\x1b[0m';
16120;Received test start PDU\x1b[0m';
16170;Received test start PDU\x1b[0m';
16280;Received test start PDU\x1b[0m';
16380;Received test start PDU\x1b[0m';
16480;Received test start PDU\x1b[0m';
16600;Received test start PDU\x1b[0m';
16720;Received test start PDU\x1b[0m';
16900;Received test start PDU\x1b[0m';
17020;Received test start PDU\x1b[0m';
17110;Received test start PDU\x1b[0m';
17210;Received test start PDU\x1b[0m';
17320;Received test start PDU\x1b[0m';
17390;Received test start PDU\x1b[0m';
17510;Received test start PDU\x1b[0m';
17630;Received test start PDU\x1b[0m';
17740;Received test start PDU\x1b[0m';
17920;Received test start PDU\x1b[0m';
17960;Received test start PDU\x1b[0m';
18080;Received test start PDU\x1b[0m';
18220;Received test start PDU\x1b[0m';
18310;Received test start PDU\x1b[0m';
18520;Received test start PDU\x1b[0m';
18580;Received test start PDU\x1b[0m';
18680;Received test start PDU\x1b[0m';
18770;Received test start PDU\x1b[0m';
18890;Received test start PDU\x1b[0m';
19000;Received test start PDU\x1b[0m';
19120;Received test start PDU\x1b[0m';
19320;Received test start PDU\x1b[0m';
19420;Received test start PDU\x1b[0m';
19520;Received test start PDU\x1b[0m';
19570;Received test start PDU\x1b[0m';
19690;Received test start PDU\x1b[0m';
19800;Received test start PDU\x1b[0m';
20020;Received test start PDU\x1b[0m';
20050;Received test start PDU\x1b[0m';
20160;Received test start PDU\x1b[0m';
20280;Received test start PDU\x1b[0m';
20390;Received test start PDU\x1b[0m';
20510;Received test start PDU\x1b[0m';
20680;Received test start PDU\x1b[0m';
20790;Received test start PDU\x1b[0m';
20920;Received test start PDU\x1b[0m';
20990;Received test start PDU\x1b[0m';
21090;Received test start PDU\x1b[0m';
21200;Received test start PDU\x1b[0m';
21320;Received test start PDU\x1b[0m';
21480;Received test start PDU\x1b[0m';
21620;Received test start PDU\x1b[0m';
21720;Received test start PDU\x1b[0m';
21780;Received test start PDU\x1b[0m';
21900;Received test start PDU\x1b[0m';
22020;Received test start PDU\x1b[0m';
22140;Received test start PDU\x1b[0m';
22250;Received test start PDU\x1b[0m';
22420;Received test start PDU\x1b[0m';
22470;Received test start PDU\x1b[0m';
22620;Received test start PDU\x1b[0m';
22720;Received test start PDU\x1b[0m';
22820;Received test start PDU\x1b[0m';
22960;Received test start PDU\x1b[0m';
23080;Received test start PDU\x1b[0m';
23190;Received test start PDU\x1b[0m';
23270;Received test start PDU\x1b[0m';
23400;Received test start PDU\x1b[0m';
23500;Received test start PDU\x1b[0m';
23620;Received test start PDU\x1b[0m';
23820;Received test start PDU\x1b[0m';
23920;Received test start PDU\x1b[0m';
24020;Received test start PDU\x1b[0m';
24120;Received test start PDU\x1b[0m';
24220;Received test start PDU\x1b[0m';
24320;Received test start PDU\x1b[0m';
24420;Received test start PDU\x1b[0m';
24620;Received test start PDU\x1b[0m';
24650;Received test start PDU\x1b[0m';
24820;Received test start PDU\x1b[0m';
24880;Received test start PDU\x1b[0m';
25020;Received test start PDU\x1b[0m';
25110;Received test start PDU\x1b[0m';
25420;Received test start PDU\x1b[0m';
25520;Received test start PDU\x1b[0m';
25570;Received test start PDU\x1b[0m';
25670;Received test start PDU\x1b[0m';
25820;Received test start PDU\x1b[0m';
25890;Received test start PDU\x1b[0m';
26010;Received test start PDU\x1b[0m';
26120;Received test start PDU\x1b[0m';
26290;Received test start PDU\x1b[0m';
26390;Received test start PDU\x1b[0m';
26490;Received test start PDU\x1b[0m';
26580;Received PDU of tota len;19\x1b[0m'
26630;Successfully addded consumer to collection, count of active consumers;1\x1b[0m'
26630;Adding data to deffered queue\x1b[0m';
26650;Adding new key to collection for reconstruction;14919\x1b[0m'
26650;Trying to reconstruct key fragment;1\x1b[0m'
26650;Successfully reconstructed key fragment no;1\x1b[0m'
26700;Received PDU of tota len;19\x1b[0m'
26750;Adding data to deffered queue\x1b[0m';
26770;Trying to reconstruct key fragment;0\x1b[0m'
26770;Successfully reconstructed key fragment no;0\x1b[0m'
26820;Received PDU of tota len;19\x1b[0m'
26870;Key fragment 0 is already decrypted\x1b[0m';
26870;Adding data to deffered queue\x1b[0m';
27010;Received PDU of tota len;19\x1b[0m'
27060;Adding data to deffered queue\x1b[0m';
27080;Trying to reconstruct key fragment;3\x1b[0m'
27080;Successfully reconstructed key fragment no;3\x1b[0m'
27120;Received PDU of tota len;19\x1b[0m'
27160;Received PDU of tota len;19\x1b[0m'
27220;Key fragment 0 is already decrypted\x1b[0m';
27220;Adding data to deffered queue\x1b[0m';
27220;Key fragment 1 is already decrypted\x1b[0m';
27220;Adding data to deffered queue\x1b[0m';
27320;Received PDU of tota len;19\x1b[0m'
27370;Key fragment 0 is already decrypted\x1b[0m';
27370;Adding data to deffered queue\x1b[0m';
27420;Received PDU of tota len;19\x1b[0m'
27470;Adding data to deffered queue\x1b[0m';
27490;Trying to reconstruct key fragment;2\x1b[0m'
27490;Successfully reconstructed key fragment no;2\x1b[0m'
27490;Key added to cache for device;a0
27500;;ff b5 8c 67 d7 bb b3 f1 d0 2a f4 f8 c3 01 7f 51\x1b[0m'
27510;Processing deferred queue...\x1b[0m';
27510;Payload size;11\x1b[0m'
27520;Payload uint32_t;1\x1b[0m'
27520;Payload size;11\x1b[0m'
27530;Payload uint32_t;2\x1b[0m'
27530;Payload size;11\x1b[0m'
27540;Payload uint32_t;3\x1b[0m'
27540;Payload size;11\x1b[0m'
27550;Payload uint32_t;4\x1b[0m'
27550;Payload size;11\x1b[0m'
27560;Payload uint32_t;6\x1b[0m'
27560;Payload size;11\x1b[0m'
27570;Payload uint32_t;7\x1b[0m'
27570;Payload size;11\x1b[0m'
27580;Payload uint32_t;8\x1b[0m'
27580;Payload size;11\x1b[0m'
27590;Payload uint32_t;9\x1b[0m'
27660;Received PDU of tota len;19\x1b[0m'
27710;Payload size;11\x1b[0m'
27710;Payload uint32_t;11\x1b[0m'
27760;Received PDU of tota len;19\x1b[0m'
27810;Payload size;11\x1b[0m'
27810;Payload uint32_t;13\x1b[0m'
27870;Received PDU of tota len;19\x1b[0m'
27920;Payload size;11\x1b[0m'
27920;Payload uint32_t;14\x1b[0m'
27990;Received PDU of tota len;19\x1b[0m'
28040;Payload size;11\x1b[0m'
28040;Payload uint32_t;15\x1b[0m'
28100;Received PDU of tota len;19\x1b[0m'
28150;Payload size;11\x1b[0m'
28150;Payload uint32_t;16\x1b[0m'
28250;Received PDU of tota len;19\x1b[0m'
28300;Payload size;11\x1b[0m'
28300;Payload uint32_t;17\x1b[0m'
28350;Received PDU of tota len;19\x1b[0m'
28400;Payload size;11\x1b[0m'
28400;Payload uint32_t;18\x1b[0m'
28460;Received PDU of tota len;19\x1b[0m'
28510;Payload size;11\x1b[0m'
28510;Payload uint32_t;20\x1b[0m'
28620;Received PDU of tota len;19\x1b[0m'
28670;Payload size;11\x1b[0m'
28670;Payload uint32_t;21\x1b[0m'
28720;Received PDU of tota len;19\x1b[0m'
28770;Payload size;11\x1b[0m'
28770;Payload uint32_t;22\x1b[0m'
28800;Received PDU of tota len;19\x1b[0m'
28850;Payload size;11\x1b[0m'
28850;Payload uint32_t;23\x1b[0m'
28910;Received PDU of tota len;19\x1b[0m'
28960;Payload size;11\x1b[0m'
28960;Payload uint32_t;24\x1b[0m'
29080;Received PDU of tota len;19\x1b[0m'
29130;Payload size;11\x1b[0m'
29130;Payload uint32_t;25\x1b[0m'
29180;Received PDU of tota len;19\x1b[0m'
29230;Payload size;11\x1b[0m'
29230;Payload uint32_t;26\x1b[0m'
29260;Received PDU of tota len;19\x1b[0m'
29310;Payload size;11\x1b[0m'
29310;Payload uint32_t;27\x1b[0m'
29390;Received PDU of tota len;19\x1b[0m'
29440;Payload size;11\x1b[0m'
29440;Payload uint32_t;29\x1b[0m'
29500;Received PDU of tota len;19\x1b[0m'
29550;Payload size;11\x1b[0m'
29550;Payload uint32_t;30\x1b[0m'
29600;Received PDU of tota len;19\x1b[0m'
29650;Payload size;11\x1b[0m'
29650;Payload uint32_t;31\x1b[0m'
29720;Received PDU of tota len;19\x1b[0m'
29770;Payload size;11\x1b[0m'
29770;Payload uint32_t;32\x1b[0m'
29820;Received PDU of tota len;19\x1b[0m'
29870;Payload size;11\x1b[0m'
29870;Payload uint32_t;33\x1b[0m'
30020;Received PDU of tota len;19\x1b[0m'
30070;Payload size;11\x1b[0m'
30070;Payload uint32_t;34\x1b[0m'
30120;Received PDU of tota len;19\x1b[0m'
30150;Received PDU of tota len;19\x1b[0m'
30200;Payload size;11\x1b[0m'
30200;Payload uint32_t;35\x1b[0m'
30200;Payload size;11\x1b[0m'
30200;Payload uint32_t;37\x1b[0m'
30270;Received PDU of tota len;19\x1b[0m'
30320;Payload size;11\x1b[0m'
30320;Payload uint32_t;38\x1b[0m'
30390;Received PDU of tota len;19\x1b[0m'
30440;Payload size;11\x1b[0m'
30440;Payload uint32_t;39\x1b[0m'
30500;Received PDU of tota len;19\x1b[0m'
30560;Payload size;11\x1b[0m'
30560;Payload uint32_t;40\x1b[0m'
30620;Received PDU of tota len;19\x1b[0m'
30670;Payload size;11\x1b[0m'
30670;Payload uint32_t;41\x1b[0m'
30730;Received PDU of tota len;19\x1b[0m'
30780;Payload size;11\x1b[0m'
30780;Payload uint32_t;42\x1b[0m'
30870;Received PDU of tota len;19\x1b[0m'
30920;Payload size;11\x1b[0m'
30920;Payload uint32_t;43\x1b[0m'
30980;Received PDU of tota len;19\x1b[0m'
31030;Payload size;11\x1b[0m'
31030;Payload uint32_t;45\x1b[0m'
31080;Received PDU of tota len;19\x1b[0m'
31130;Payload size;11\x1b[0m'
31130;Payload uint32_t;46\x1b[0m'
31300;Received PDU of tota len;19\x1b[0m'
31350;Payload size;11\x1b[0m'
31350;Payload uint32_t;48\x1b[0m'
