timestamp;message;data
552;Calling app_main()\x1b[0m';
552;;00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00\x1b[0m'
552;Initialization succed!\x1b[0m';
562;BT controller compile version [bc393dd]\x1b[0m';
572;Bluetooth MAC;a0
572;phy_version 4840,a40f0ac,Aug 16 2024,16;48
652;saving new calibration data because of checksum failure, mode(0)\x1b[0m';
1022;register callback\x1b[0m';
1022;Task was created successfully!;)\x1b[0m'
1122;queue free spaces;10\x1b[0m'
1522;Task is alive, monitoring...\x1b[0m';
2022;Task is alive, monitoring...\x1b[0m';
2522;Task is alive, monitoring...\x1b[0m';
3022;Task is alive, monitoring...\x1b[0m';
3522;Task is alive, monitoring...\x1b[0m';
4022;Task is alive, monitoring...\x1b[0m';
4522;Task is alive, monitoring...\x1b[0m';
5022;Task is alive, monitoring...\x1b[0m';
5522;Task is alive, monitoring...\x1b[0m';
6022;Task is alive, monitoring...\x1b[0m';
6522;Task is alive, monitoring...\x1b[0m';
7022;Task is alive, monitoring...\x1b[0m';
7522;Task is alive, monitoring...\x1b[0m';
8022;Task is alive, monitoring...\x1b[0m';
8522;Task is alive, monitoring...\x1b[0m';
9022;Task is alive, monitoring...\x1b[0m';
9522;Task is alive, monitoring...\x1b[0m';
10012;PC SERIAL MSG;START_TEST\x1b[0m'
10012;Received Start Command From Pc\x1b[0m';
10022;Task is alive, monitoring...\x1b[0m';
10062;Sending Start Broadcast PDUs\x1b[0m';
10062;Set broadcasting payload of size;14\x1b[0m'
10062;Starting Broadcasting\x1b[0m';
10572;Task is alive, monitoring...\x1b[0m';
11072;Task is alive, monitoring...\x1b[0m';
11572;Task is alive, monitoring...\x1b[0m';
12072;Task is alive, monitoring...\x1b[0m';
12572;Task is alive, monitoring...\x1b[0m';
13072;Task is alive, monitoring...\x1b[0m';
13572;Task is alive, monitoring...\x1b[0m';
14072;Task is alive, monitoring...\x1b[0m';
14572;Task is alive, monitoring...\x1b[0m';
15072;Task is alive, monitoring...\x1b[0m';
15572;Task is alive, monitoring...\x1b[0m';
16072;Task is alive, monitoring...\x1b[0m';
16572;Task is alive, monitoring...\x1b[0m';
17072;Task is alive, monitoring...\x1b[0m';
17572;Task is alive, monitoring...\x1b[0m';
18072;Task is alive, monitoring...\x1b[0m';
18572;Task is alive, monitoring...\x1b[0m';
19072;Task is alive, monitoring...\x1b[0m';
19572;Task is alive, monitoring...\x1b[0m';
20072;Task is alive, monitoring...\x1b[0m';
20572;Task is alive, monitoring...\x1b[0m';
21062;--------------TEST STARTED------------\x1b[0m';
21062;Changing state to broadcast pdus\x1b[0m';
21062;Set broadcasting payload of size;19\x1b[0m'
21162;Set broadcasting payload of size;19\x1b[0m'
21262;Set broadcasting payload of size;19\x1b[0m'
21362;Set broadcasting payload of size;19\x1b[0m'
21462;Set broadcasting payload of size;19\x1b[0m'
21562;Set broadcasting payload of size;19\x1b[0m'
21662;Set broadcasting payload of size;19\x1b[0m'
21762;Set broadcasting payload of size;19\x1b[0m'
